Farm_ID,Location,Rainfall,Temperature,Humidity,Soil_pH,Organic_Content,Soil_Texture,Irrigation_Method,Fertilization,Seasonal_Trend,Soil_Moisture,Solar_Radiation,NDVI,Pesticide_Use,Historical_Yield,Predicted_Yield,Confidence_Interval
F0017,Karnataka,122.98954095262924,28.489573037651404,54.493365689338674,6.534281487403014,1.4688481431369476,Sandy,Flood,Organic,Increase,32.36796215317591,454.02878828830984,0.754993440501754,3.7249449104580328,77.32000194212166,81.18600203922774,"(78.18600203922774, 84.18600203922774)"
F0018,Uttar Pradesh,96.50240122991289,29.033815451382974,78.1351721736967,5.8845678417830225,2.113729967302065,Loamy,Sprinkler,Compost,Stable,36.53571377141214,419.6258382719386,0.6184633858532304,1.9970025257019863,76.74672119917052,76.74672119917052,"(73.74672119917052, 79.74672119917052)"
F0019,Andhra Pradesh,127.7964838274527,32.34546861533193,57.63049289121918,5.839771693457862,2.2609707828084487,Sandy,Sprinkler,Compost,Increase,31.48492336616593,512.5246425172938,0.6346448209496975,3.778910787668689,76.9731791286116,80.82183808504219,"(77.82183808504219, 83.82183808504219)"
F0020,Tamil Nadu,99.59925835264528,30.696761091483012,72.93072473298682,6.142824290986816,2.9328872555723784,Sandy,Sprinkler,Organic,Stable,32.36916460455894,440.4348251398676,0.665655360863383,2.11079983399842,78.8759311390941,78.8759311390941,"(75.8759311390941, 81.8759311390941)"
F0021,Tamil Nadu,90.75954989318035,32.36125381122736,81.58595579007404,6.0896588408241445,2.481688064622161,Loamy,Flood,Compost,Stable,32.063904634682494,541.1030079997245,0.7896792982653947,1.2570705999090659,78.9084049438195,78.9084049438195,"(75.9084049438195, 81.9084049438195)"
F0022,Uttar Pradesh,112.63835651991388,27.73879150692753,61.10485570374477,6.092094857517281,1.961449145292948,Sandy,Sprinkler,NPK,Stable,31.70575987408322,513.834539966501,0.6827183249036024,4.4239422506455455,75.79065556798932,75.79065556798932,"(72.79065556798932, 78.79065556798932)"
F0023,Maharashtra,120.39005675633722,34.36060223147195,67.35343166762044,7.5,2.312833673882503,Clayey,Flood,NPK,Decrease,25.714212217918586,446.4553750969444,0.6482472415243186,2.173826253345525,86.85444992389154,82.51172742769695,"(79.51172742769695, 85.51172742769695)"
F0024,Karnataka,113.29611644022447,32.14200148227628,74.73237624573545,6.463585543671564,1.5766031409657975,Sandy,Sprinkler,Urea,Stable,22.425763876570677,477.67425239664897,0.6856398794323473,3.809810995260323,81.106989800352,81.106989800352,"(78.106989800352, 84.106989800352)"
F0025,Uttar Pradesh,126.42281232390611,26.262783663864035,71.73180925851182,6.692658689864419,1.5580712818994336,Sandy,Sprinkler,Urea,Stable,30.76862552972764,502.9104359223,0.48570297021693765,2.538314409888171,83.34065016610653,83.34065016610653,"(80.34065016610653, 86.34065016610653)"
F0026,Andhra Pradesh,130.73362081044849,31.682353579104703,80.83051243175277,7.026901026017452,1.3111653160214545,Sandy,Flood,Organic,Stable,25.310874800424386,525.751763360433,0.6513785950912209,4.767498738267514,88.60684943901936,88.60684943901936,"(85.60684943901936, 91.60684943901936)"
F0027,Uttar Pradesh,135.45143058918143,40.0,75.70890510693167,7.067782820090299,2.4770008817466014,Sandy,Sprinkler,Urea,Decrease,33.25695625652899,484.2365377679827,0.6758969220493267,0.09738371192916151,90.62356428000847,86.09238606600803,"(83.09238606600803, 89.09238606600803)"
F0028,Maharashtra,96.81524356387285,29.289544179779973,65.14636452170896,6.540937069693161,3.1573292833367543,Loamy,Drip,NPK,Increase,20.66367403704126,534.3130095187257,0.4387284128810348,4.390047996020202,77.74248722306967,81.62961158422316,"(78.62961158422316, 84.62961158422316)"
F0029,Tamil Nadu,105.842044026317,33.266851790902095,70.64280019095463,5.961127611035347,1.642348145370016,Sandy,Sprinkler,Compost,Increase,33.39798874467338,463.48166841414314,0.6216458589581975,4.889922468386671,75.81652078534114,79.6073468246082,"(76.6073468246082, 82.6073468246082)"
F0030,Uttar Pradesh,121.36715519711441,28.04519895718255,90.0,6.816959511159006,1.0,Sandy,Drip,Compost,Stable,30.93227157384714,466.9106767615806,0.6852433334796224,0.8256347948706383,87.9139585956568,87.9139585956568,"(84.9139585956568, 90.9139585956568)"
F0031,Uttar Pradesh,96.22437784701899,29.655790675599302,75.04987278980457,6.932877597085061,1.3998517964721118,Clayey,Flood,Organic,Stable,28.327493820795258,476.2527344419522,0.5346670767426288,3.7763259831790275,79.32793021494258,79.32793021494258,"(76.32793021494258, 82.32793021494258)"
F0032,Andhra Pradesh,172.9636272084329,31.214945132882868,57.391160456649544,6.958930973527388,3.0610780985063166,Clayey,Flood,Compost,Stable,35.16232630275574,424.03150170229935,0.5515765927133749,3.2493902881972674,92.88161442147113,92.88161442147113,"(89.88161442147113, 95.88161442147113)"
F0033,Karnataka,158.00733447559867,27.876991603143658,74.43819428146229,6.887317026714668,1.5365347642109586,Clayey,Flood,NPK,Increase,29.702373219691,400.0,0.49756123586657097,1.1234866851577867,91.43526354915338,96.00702672661104,"(93.00702672661104, 99.00702672661104)"
F0034,Maharashtra,112.4229554582052,26.25665045410545,86.32411303931636,5.784929311019684,1.779977756651508,Sandy,Sprinkler,Organic,Stable,30.653702886430455,572.0636644533058,0.45641378488205603,1.1010869222577973,80.73566842648354,80.73566842648354,"(77.73566842648354, 83.73566842648354)"
F0035,Tamil Nadu,154.8949125646488,30.03069918305876,60.18491348952049,6.731051737131636,2.099529847786735,Clayey,Sprinkler,NPK,Increase,26.998915614206027,503.490104249501,0.5614686403138239,0.3370016405515375,87.07318086195903,91.42683990505698,"(88.42683990505698, 94.42683990505698)"
F0036,Tamil Nadu,123.40552035753744,31.98639202356314,85.86016816145352,5.881092250586575,3.066516687328133,Loamy,Drip,Organic,Decrease,20.23956100238749,492.41074524822085,0.6588317206484576,3.344888891481403,86.45414430947807,82.13143709400416,"(79.13143709400416, 85.13143709400416)"
F0037,Andhra Pradesh,128.429756032051,28.13190144053822,67.91877749642725,6.253499532670584,1.7053176215278942,Clayey,Drip,Compost,Increase,34.24801048510513,517.8507742982524,0.5307090404739345,3.923097121453767,80.83184448316888,84.87343670732733,"(81.87343670732733, 87.87343670732733)"
F0038,Karnataka,146.9879962629975,30.921898562629828,78.1286211883896,6.814814420961806,1.585502494538964,Sandy,Drip,NPK,Stable,27.199094799015153,537.3646802561631,0.6610370265433465,2.1552559120318877,90.56437378263338,90.56437378263338,"(87.56437378263338, 93.56437378263338)"
F0039,Karnataka,119.37295218107556,30.351982149926346,82.77664895788425,6.204214305582085,2.273548690585019,Loamy,Flood,NPK,Stable,28.98903673783053,489.115939838639,0.709877685198719,3.267277441328958,84.905387088257,84.905387088257,"(81.905387088257, 87.905387088257)"
F0040,Tamil Nadu,144.7624904696409,32.440528908001916,83.05478807154329,6.510501920816379,2.3409764856474817,Sandy,Flood,Urea,Increase,28.44866621703272,516.2083176244221,0.5869856945632315,1.2432816696014282,91.36435417445772,95.9325718831806,"(92.9325718831806, 98.9325718831806)"
F0041,Andhra Pradesh,122.90987894978154,31.785471076310742,61.81779316766527,7.5,1.496991309250149,Clayey,Flood,Organic,Decrease,23.92905693606134,557.9055436750034,0.6791662693962935,0.9174401789361664,84.15879516694507,79.95085540859782,"(76.95085540859782, 82.95085540859782)"
F0042,Karnataka,138.72359451156467,31.88503652779284,69.87753227153085,6.051372814257085,2.0379022790968633,Sandy,Drip,Compost,Stable,26.61419144243944,548.7559866708875,0.5852942618497861,0.48954364100800174,83.2965299988007,83.2965299988007,"(80.2965299988007, 86.2965299988007)"
F0043,Uttar Pradesh,95.23508409622465,29.03584247504102,74.12931454275625,6.218137723598012,1.5888898022167843,Sandy,Drip,Organic,Increase,31.218436057459563,512.2483285554362,0.549305682462887,2.03207028976236,75.70219645188409,79.4873062744783,"(76.4873062744783, 82.4873062744783)"
F0044,Karnataka,105.86885083145032,30.69614981207291,55.51915658502676,5.796268112811722,1.640777889373782,Sandy,Flood,NPK,Increase,28.932764241440765,515.5453782799002,0.7475356216949551,1.8948655948845805,70.83502034968913,74.37677136717359,"(71.37677136717359, 77.37677136717359)"
F0045,Karnataka,145.72978869606058,29.520184410109717,69.80983792097311,5.998735317681096,1.990743432003805,Loamy,Flood,Urea,Decrease,28.55670680539931,516.1359280169045,0.5172769056447677,3.4829575180008128,84.11590328485144,79.91010812060887,"(76.91010812060887, 82.91010812060887)"
F0046,Uttar Pradesh,135.58039542723517,34.59821673900773,68.91239851543142,6.700855861049471,2.345071995855556,Clayey,Sprinkler,Compost,Increase,27.993897640570818,511.20462409052084,0.6012592400781794,0.9494893363381857,86.28799965726947,90.60239964013294,"(87.60239964013294, 93.60239964013294)"
F0047,Andhra Pradesh,122.93028295646495,27.6809706484336,70.24510174258943,6.748999145622725,2.725571803897521,Sandy,Sprinkler,NPK,Stable,34.79635413042603,600.0,0.523265243711195,1.5680240488486463,84.92552218111206,84.92552218111206,"(81.92552218111206, 87.92552218111206)"
F0048,Tamil Nadu,146.16961910162036,30.550026017215057,90.0,6.095850857322424,1.580139078909612,Clayey,Flood,Organic,Increase,27.00303677277989,400.0,0.5474244978319238,4.803894516372252,90.01572975825117,94.51651624616373,"(91.51651624616373, 97.51651624616373)"
F0049,Tamil Nadu,97.22602015338906,30.451181359428624,73.4175597577716,7.438085419607943,2.475211919093025,Sandy,Drip,NPK,Stable,27.115481721687985,455.07926643258213,0.6491919171506506,4.309096009850647,84.05889864568702,84.05889864568702,"(81.05889864568702, 87.05889864568702)"
F0050,Karnataka,80.39300378938074,35.494376297563065,81.79440120721287,6.265412173947648,1.1434327354545613,Sandy,Sprinkler,Organic,Stable,36.76936187082706,494.2730077373691,0.7237816311973462,2.972595767667206,74.90219235427939,74.90219235427939,"(71.90219235427939, 77.90219235427939)"
F0051,Uttar Pradesh,72.16717023616899,28.201874931138683,70.05243699718183,6.523490296882371,1.7749672642603782,Sandy,Flood,Urea,Decrease,33.114249661737496,446.61897853087027,0.5857620514978706,1.021295997117682,71.87383731381458,68.28014544812385,"(65.28014544812385, 71.28014544812385)"
F0052,Maharashtra,123.60886895135697,31.543316502176246,77.11614878088889,5.937678954081066,1.2329429146321889,Sandy,Flood,Compost,Increase,36.38838410949255,516.6157005989796,0.5251513463443446,3.3584511147998564,80.08635306324081,84.09067071640285,"(81.09067071640285, 87.09067071640285)"
F0053,Maharashtra,166.53455926567568,30.347023902878576,81.79297184063826,6.533759240705055,3.0303739624409936,Loamy,Flood,NPK,Increase,38.77670421221602,487.5517925760463,0.6971570950954356,2.2914276130929307,97.16581881902019,100.0,"(97.0, 103.0)"
F0054,Uttar Pradesh,139.36127848755442,34.105894672597046,60.35076539419896,6.843025729999219,2.529212243424794,Sandy,Drip,Organic,Stable,21.20630256788443,440.83707436671125,0.4,1.3260020737520066,84.95103845261626,84.95103845261626,"(81.95103845261626, 87.95103845261626)"
F0055,Maharashtra,111.91779496666327,32.152626767387886,85.02357052096028,6.537047390209888,2.814307772785646,Sandy,Drip,Urea,Decrease,23.099492708925542,414.83087803224225,0.5944452301103381,0.7887341617861598,86.48781833657247,82.16342741974384,"(79.16342741974384, 85.16342741974384)"
F0056,Uttar Pradesh,131.52196346817922,29.90191575571772,50.0,6.4554399802436055,1.3477652497475734,Clayey,Flood,NPK,Stable,33.348362744150194,518.3299123048424,0.5060120213672644,4.085520675577309,76.29515915845082,76.29515915845082,"(73.29515915845082, 79.29515915845082)"
F0057,Maharashtra,104.5839924798992,26.822359434333144,69.37320902726829,6.977571160250619,1.507136976832228,Clayey,Drip,Organic,Decrease,32.52023257758922,473.48711908137795,0.5207127167737655,0.577143352095511,79.69302910939918,75.70837765392922,"(72.70837765392922, 78.70837765392922)"
F0058,Tamil Nadu,116.78908920136327,26.89427303274188,64.46350694652818,5.901061053705575,2.9823625664581948,Clayey,Sprinkler,Organic,Decrease,30.176317759858645,465.0137246003707,0.6213979910734222,1.4087813572894714,78.53109429889564,74.60453958395085,"(71.60453958395085, 77.60453958395085)"
F0059,Andhra Pradesh,116.6301585092751,29.33709120140033,76.14166700043425,6.878753855023652,1.7347494261947363,Clayey,Flood,Organic,Stable,27.1209087967766,486.2474151424178,0.4,3.1711897944253984,83.73179992949304,83.73179992949304,"(80.73179992949304, 86.73179992949304)"
F0060,Maharashtra,74.54426813404343,34.100622802333575,86.44967713501283,6.375481980221811,2.2882784815278834,Clayey,Flood,Urea,Increase,31.556250772717682,600.0,0.7119574911434576,0.4614923385636671,77.93359610490774,81.83027591015312,"(78.83027591015312, 84.83027591015312)"
F0061,Karnataka,116.162472255577,27.133378678198724,53.93553679742428,6.6017318179336115,1.6218246273578483,Loamy,Drip,NPK,Decrease,22.88873145201163,467.67135578787367,0.4918451996385605,3.8555961150981357,75.64099943364212,71.85894946196001,"(68.85894946196001, 74.85894946196001)"
F0062,Maharashtra,170.61424905217694,32.64491927084835,69.92027358683383,7.239972069445013,2.038684153823809,Sandy,Sprinkler,Compost,Stable,25.69357899335868,576.1562038634829,0.6538910043684658,3.5283372337999537,95.83783355446361,95.83783355446361,"(92.83783355446361, 98.83783355446361)"
F0063,Uttar Pradesh,88.88261537020631,29.428983965749175,61.24381746615243,5.808600134517832,2.4630887737658207,Sandy,Drip,NPK,Stable,39.54708320235065,430.07162130904294,0.656296923669057,4.519642857799465,70.58773730501495,70.58773730501495,"(67.58773730501495, 73.58773730501495)"
F0064,Uttar Pradesh,100.4807229263452,28.53862384870591,64.07606075761132,6.068004615160092,2.0242608139724134,Sandy,Flood,Organic,Decrease,25.84524941794481,513.5228412889919,0.5949761890550863,0.6372275964106938,73.99243608346298,70.29281427928983,"(67.29281427928983, 73.29281427928983)"
F0065,Maharashtra,112.8315585940077,27.277309013875207,64.23228669431667,6.877695612912878,2.2504585938121906,Loamy,Drip,Urea,Increase,25.112223776007244,504.9666152714613,0.6751387123371789,3.4103334415528823,81.25080911629685,85.31334957211169,"(82.31334957211169, 88.31334957211169)"
F0066,Tamil Nadu,69.91784156635885,31.630080577139804,63.37376241054153,6.78529933429658,1.6183704217287416,Loamy,Sprinkler,Compost,Stable,20.975589496677404,418.6228781058419,0.6048084946661382,3.747388055717696,70.47336003537303,70.47336003537303,"(67.47336003537303, 73.47336003537303)"
F0067,Andhra Pradesh,127.79167505164446,27.287050124686775,76.38592458777374,5.66923996886552,1.9669601006763417,Sandy,Drip,Compost,Increase,23.944919001187717,467.40819460989206,0.6047398671316414,0.896803317091035,81.06845203373621,85.12187463542303,"(82.12187463542303, 88.12187463542303)"
F0068,Maharashtra,94.18759904148143,28.846333367310525,80.0629280921444,6.211554065238426,2.417846056032571,Loamy,Sprinkler,Organic,Decrease,24.351465726711908,526.4902088957641,0.74415686206579,0.7959892149036563,79.48233126039425,75.50821469737453,"(72.50821469737453, 78.50821469737453)"
F0069,Tamil Nadu,50.0,27.60931423358857,75.7707212718054,6.398477306978504,2.1855729366856544,Loamy,Drip,Compost,Increase,26.980074066420897,504.329489373645,0.584432276460792,0.9978641501287594,69.34804561918781,72.8154479001472,"(69.8154479001472, 75.8154479001472)"
F0070,Karnataka,155.0334618497942,30.76326252990364,73.37602662075201,6.294061516938767,1.7561968879637533,Loamy,Flood,Organic,Increase,27.837209060901895,519.7226071189149,0.5579015519179736,0.1183221735072576,88.17590637255971,92.5847016911877,"(89.5847016911877, 95.5847016911877)"
F0071,Andhra Pradesh,128.69324570689238,36.22620239593632,78.71124703431693,6.336988233916079,2.600606961081972,Loamy,Flood,Urea,Increase,27.959623134892244,400.0,0.49919136890825955,4.834445520241806,86.23575245014268,90.54754007264982,"(87.54754007264982, 93.54754007264982)"
F0072,Maharashtra,63.87624236922433,28.945459547876073,70.18418379189552,7.3382186561376415,2.163463686882081,Loamy,Sprinkler,Compost,Stable,28.90449735595568,541.4702790591745,0.4,4.905748435991301,74.5485242658659,74.5485242658659,"(71.5485242658659, 77.5485242658659)"
F0073,Uttar Pradesh,127.06843674325698,32.3125955816609,55.214137542201584,7.0718770216034645,2.169248203747207,Loamy,Drip,NPK,Decrease,27.923560430495993,531.6390933053142,0.8270692857804396,0.8928390808623182,82.65701798416492,78.52416708495667,"(75.52416708495667, 81.52416708495667)"
F0074,Maharashtra,125.45598765175485,30.744661758901007,65.40639100459757,6.075077815267604,2.4151679082721227,Sandy,Drip,Compost,Decrease,25.719580870455665,503.5783118609696,0.5522342553234884,3.6427253032635214,80.07554249058298,76.07176536605382,"(73.07176536605382, 79.07176536605382)"
F0075,Maharashtra,134.36939477239176,31.000986315860846,80.375399442579,6.244991800572627,1.8650625323533143,Loamy,Sprinkler,NPK,Decrease,25.106181421088465,477.7853369961944,0.6377300493044852,4.497523664555998,86.35477300273527,82.03703435259851,"(79.03703435259851, 85.03703435259851)"
F0076,Andhra Pradesh,142.70965849936056,27.233504027467124,78.6960592010566,7.177818929402475,2.2067174516118504,Loamy,Drip,Compost,Increase,39.38397906279033,461.3105400448213,0.4755345296688583,2.599601742832927,92.37988259943174,96.99887672940334,"(93.99887672940334, 99.99887672940334)"
F0077,Uttar Pradesh,66.63839253287165,34.48813293446755,76.54365656354058,6.472207664544772,2.13998431315991,Clayey,Sprinkler,Organic,Decrease,24.372554763508116,600.0,0.6129221181975227,2.156486998124935,73.27054877927274,69.6070213403091,"(66.6070213403091, 72.6070213403091)"
F0078,Maharashtra,123.28184383814678,32.17729987169608,74.81009231736714,6.611942012139566,1.604762772277344,Clayey,Flood,NPK,Stable,32.35734178567998,594.1012248237516,0.7345420046154978,4.500234175485457,84.07225808193851,84.07225808193851,"(81.07225808193851, 87.07225808193851)"
F0079,Uttar Pradesh,167.7955987991819,28.466352970706446,60.10395179741419,6.437106539950176,2.0278624561443475,Loamy,Sprinkler,Compost,Decrease,35.47095759235474,415.376768514259,0.7529550319460614,2.012001935288623,88.5904280069384,84.16090660659147,"(81.16090660659147, 87.16090660659147)"
F0080,Maharashtra,115.25976304263031,28.71935679015774,59.87895624739832,5.6725716640671155,2.4115852919809573,Clayey,Drip,Organic,Decrease,30.36658983594202,435.5019550129473,0.4704921227936384,3.3246471710638574,74.11314475542396,70.40748751765275,"(67.40748751765275, 73.40748751765275)"
F0081,Karnataka,109.92645902129615,35.00706457586818,67.40408648636395,5.748428523440947,1.877128467957028,Clayey,Sprinkler,Organic,Stable,28.636382151261646,400.0,0.5945705133482188,2.8455262743290466,74.98662884333186,74.98662884333186,"(71.98662884333186, 77.98662884333186)"
F0082,Karnataka,113.07196409373967,32.088619094440254,88.48956094945345,7.063282514773879,1.8655556547225847,Clayey,Drip,Urea,Decrease,24.467370456291647,600.0,0.6059218434014488,1.0509134244132095,88.52655051710288,84.10022299124773,"(81.10022299124773, 87.10022299124773)"
F0083,Uttar Pradesh,120.41787875738838,29.92762473866999,71.98084760767856,6.427819794038029,1.7131689965598818,Clayey,Sprinkler,Urea,Decrease,27.26570529379804,498.36233648920006,0.5456575228866235,2.2089300841897646,81.38023956575103,77.31122758746348,"(74.31122758746348, 80.31122758746348)"
F0084,Andhra Pradesh,98.61462651968506,30.31929068307569,67.45022782579144,7.251996494291344,1.0,Clayey,Flood,Organic,Stable,35.45753425961231,562.3042596248814,0.4,0.4239776836256087,77.91797612313118,77.91797612313118,"(74.91797612313118, 80.91797612313118)"
F0085,Uttar Pradesh,109.71937217758953,28.885677402012625,55.924883052821784,6.111091656204563,1.4447120772670856,Clayey,Sprinkler,Urea,Increase,38.761352217118116,546.7839196573731,0.7271555094994159,4.092117322683321,72.84768831541967,76.49007273119066,"(73.49007273119066, 79.49007273119066)"
F0086,Andhra Pradesh,141.65016192129707,26.61284468634831,64.75479733720226,6.744687280613959,1.3889360955540273,Clayey,Flood,Organic,Increase,33.56499215086194,487.98373009209325,0.5625179192450402,0.7367698112288634,84.44533393733306,88.66760063419972,"(85.66760063419972, 91.66760063419972)"
F0087,Tamil Nadu,141.32879904610473,31.33278993445812,66.3903383418092,7.079664901682124,1.4594683362000513,Sandy,Flood,NPK,Decrease,33.07967803472132,529.6550628984191,0.569045356068601,2.0722050549885966,86.70725856078025,82.37189563274123,"(79.37189563274123, 85.37189563274123)"
F0088,Uttar Pradesh,129.78399066726354,26.24665927084409,79.240270192069,6.407548931778505,1.7386384897404803,Sandy,Sprinkler,Compost,Decrease,35.245046129184445,464.782815472862,0.45915387036364397,1.9982643143826884,85.12136244053782,80.86529431851093,"(77.86529431851093, 83.86529431851093)"
F0089,Andhra Pradesh,73.30112479428288,31.81802985403692,57.19570647503717,7.377397090992182,1.0,Clayey,Sprinkler,NPK,Increase,38.48228184145019,510.55087336013094,0.5903286888129607,3.8921020338366255,70.97690842276751,74.52575384390589,"(71.52575384390589, 77.52575384390589)"
F0090,Andhra Pradesh,103.65242739573151,31.197408343056214,69.62365297575151,7.051650941008261,2.0571138243310196,Sandy,Sprinkler,Compost,Increase,30.75150880730939,481.8193893893072,0.5943054376278932,2.7870289701669764,81.27298003845878,85.33662904038172,"(82.33662904038172, 88.33662904038172)"
F0091,Tamil Nadu,129.2340530667618,25.0,56.518145778942866,6.871632047011357,2.085432719063971,Loamy,Drip,Compost,Stable,29.080083318236603,500.92169665326963,0.6347581705361671,2.6556594292779434,81.73555453182846,81.73555453182846,"(78.73555453182846, 84.73555453182846)"
F0092,Uttar Pradesh,103.80720959071915,27.665085823793063,71.95845255097682,6.010813611192484,2.2041263778572358,Clayey,Flood,Compost,Stable,21.4870819788108,551.4577818662822,0.6472597482413043,4.075032536658419,77.25307773983768,77.25307773983768,"(74.25307773983768, 80.25307773983768)"
F0093,Uttar Pradesh,127.68089202941627,32.948072951836544,86.65474444462576,7.007185032509065,1.0795628843341774,Loamy,Sprinkler,Compost,Increase,23.602115166321493,468.75907111521605,0.6026091050210833,3.7182772107979245,89.03547998554791,93.4872539848253,"(90.4872539848253, 96.4872539848253)"
F0094,Karnataka,135.5297706140737,27.822768560539604,71.86766764477078,6.122308533823339,1.694241098504026,Loamy,Flood,Organic,Stable,22.96669451575889,453.83833769445476,0.46483153943836664,1.3865567656537026,82.56077390068579,82.56077390068579,"(79.56077390068579, 85.56077390068579)"
F0095,Uttar Pradesh,90.72380241068002,33.16092538982352,60.50601111168057,7.5,2.2466589504404446,Loamy,Sprinkler,Organic,Decrease,30.92418061847437,457.0821109909393,0.6700309879408991,2.1993629663245136,78.79997468034378,74.85997594632659,"(71.85997594632659, 77.85997594632659)"
F0096,Maharashtra,102.73086521286677,30.366029443936085,90.0,6.451970050137675,2.574636663142838,Sandy,Flood,Urea,Decrease,26.48411787437056,498.2505754751519,0.777080063563551,4.465134163951584,85.78653681023806,81.49720996972616,"(78.49720996972616, 84.49720996972616)"
F0097,Tamil Nadu,101.19098826636699,35.437345673990784,77.07751935455475,6.218766612052866,2.3162038695277607,Sandy,Drip,Organic,Decrease,34.86277224813365,531.0904981108598,0.44297752801095436,3.4697490614952615,78.91662684299254,74.97079550084291,"(71.97079550084291, 77.97079550084291)"
